Unique ID,Post,emails,urls,mentions,hashtags,emojis,emoticons,reserved_words,Filtered_Post,Filtered_Post_Stopword_Removed
1343,"इस वीडीओ को पूरे हिन्दूसतान और दुनिया के कोने कोने तक किसी भी जरीये से पहुचाने मे अपना हक अदा करें।। मैंने कर दिया। और आप सोच भी नही सकते जी के आप कितना बड़ा काम कर रहे हो ये वीडियो भारत बंगला देश बार्डर के पास की है ।

",[],[],[],[],[],[],[],"इस वीडीओ को पूरे हिन्दूसतान और दुनिया के कोने कोने तक किसी भी जरीये से पहुचाने मे अपना हक अदा करें।। मैंने कर दिया। और आप सोच भी नही सकते जी के आप कितना बड़ा काम कर रहे हो ये वीडियो भारत बंगला देश बार्डर के पास की है ।

",वीडीओ हिन्दूसतान दुनिया कोने कोने जरीये पहुचाने हक अदा करें।। मैंने दिया। सोच नही बड़ा काम वीडियो भारत बंगला देश बार्डर पास
1344,जब कोई जमीन कब्जा हुई ही नहीं भारत की जब चाइना भारत में घुसा ही नहीं तो किस बात की तनाव गोली चल रही है कभी रक्षा मंत्री रूस भाग रहे तो कभी विदेश मंत्री जयशंकर कौन सी ऐसी बात है जो भारत की नागरिक से छुपाई जा रही है भक्त कहीं देश के साथ गद्दारी तो ना कर  दीया,[],[],[],[],[],[],[],जब कोई जमीन कब्जा हुई ही नहीं भारत की जब चाइना भारत में घुसा ही नहीं तो किस बात की तनाव गोली चल रही है कभी रक्षा मंत्री रूस भाग रहे तो कभी विदेश मंत्री जयशंकर कौन सी ऐसी बात है जो भारत की नागरिक से छुपाई जा रही है भक्त कहीं देश के साथ गद्दारी तो ना कर  दीया,जमीन कब्जा भारत चाइना भारत घुसा तनाव गोली चल रक्षा मंत्री रूस भाग विदेश मंत्री जयशंकर सी ऐसी भारत नागरिक छुपाई भक्त कहीं देश गद्दारी दीया
1345,भारत का MI-17 एयरक्राफ्ट लद्दाख में क्रैश हो गया है।,[],[],[],[],[],[],[],भारत का MI-17 एयरक्राफ्ट लद्दाख में क्रैश हो गया है।,भारत MI-17 एयरक्राफ्ट लद्दाख क्रैश है।
1346,"घर पर आवश्यक रूप से रखे जाने के लिए मेडिकल किट 

1. पेरासिटामॉल

2. माउथवॉश और गार्गल के लिए बेटाडाइन

3. विटामिन सी और डी 3

5. बी कॉम्प्लेक्स

6. भाप के लिए वाष्प + कैप्सूल

7. ऑक्सीमीटर

8. ऑक्सीजन सिलेंडर (केवल आपात काल के लिए)

9. आरोग्य सेतु ऐप

10. व्यायाम

कोविड-19 के तीन चरण 

1. केवल नाक में कोविड - रिकवरी का समय आधा दिन है। (स्टीम इन्हेलिंग), विटामिन सी। आमतौर पर बुखार नहीं होता। लक्षण भी नहीं होते (एसिम्पटोमैटिक) 

2. गले में कोविड - गले में खराश, रिकवरी का समय 1 दिन (गर्म पानी का गरारा, पीने के लिए गर्म पानी, अगर टेंपर्ड हो तो पैरासिटामोल)

3. फेफड़े में कोविड- 4 से 5 दिन तक खांसी और सांस फूलना। (विटामिन सी, बी कॉम्प्लेक्स, गर्म पानी का गरारा, ऑक्सिमीटर, पेरासिटामोल, सिलेंडर यदि गंभीर हो, गहरी साँस लेने का व्यायाम।

इस स्टेज पर अस्पताल आना है। 

ऑक्सीजन के स्तर की निगरानी करें। यदि यह 43 (सामान्य 98-100) के पास जाता है, तो आपको ऑक्सीजन सिलेंडर की आवश्यकता होती है।

* स्वस्थ रहें, सुरक्षित रहें! *",[],[],[],[],[],[],[],"घर पर आवश्यक रूप से रखे जाने के लिए मेडिकल किट 

1. पेरासिटामॉल

2. माउथवॉश और गार्गल के लिए बेटाडाइन

3. विटामिन सी और डी 3

5. बी कॉम्प्लेक्स

6. भाप के लिए वाष्प + कैप्सूल

7. ऑक्सीमीटर

8. ऑक्सीजन सिलेंडर (केवल आपात काल के लिए)

9. आरोग्य सेतु ऐप

10. व्यायाम

कोविड-19 के तीन चरण 

1. केवल नाक में कोविड - रिकवरी का समय आधा दिन है। (स्टीम इन्हेलिंग), विटामिन सी। आमतौर पर बुखार नहीं होता। लक्षण भी नहीं होते (एसिम्पटोमैटिक) 

2. गले में कोविड - गले में खराश, रिकवरी का समय 1 दिन (गर्म पानी का गरारा, पीने के लिए गर्म पानी, अगर टेंपर्ड हो तो पैरासिटामोल)

3. फेफड़े में कोविड- 4 से 5 दिन तक खांसी और सांस फूलना। (विटामिन सी, बी कॉम्प्लेक्स, गर्म पानी का गरारा, ऑक्सिमीटर, पेरासिटामोल, सिलेंडर यदि गंभीर हो, गहरी साँस लेने का व्यायाम।

इस स्टेज पर अस्पताल आना है। 

ऑक्सीजन के स्तर की निगरानी करें। यदि यह 43 (सामान्य 98-100) के पास जाता है, तो आपको ऑक्सीजन सिलेंडर की आवश्यकता होती है।

* स्वस्थ रहें, सुरक्षित रहें! *","आवश्यक रूप रखे मेडिकल किट 1. पेरासिटामॉल 2. माउथवॉश गार्गल बेटाडाइन 3. विटामिन सी डी 3 5. बी कॉम्प्लेक्स 6. भाप वाष्प + कैप्सूल 7. ऑक्सीमीटर 8. ऑक्सीजन सिलेंडर (केवल आपात काल लिए) 9. आरोग्य सेतु ऐप 10. व्यायाम कोविड-19 तीन चरण 1. केवल नाक कोविड - रिकवरी आधा दिन है। (स्टीम इन्हेलिंग), विटामिन सी। आमतौर बुखार होता। लक्षण (एसिम्पटोमैटिक) 2. गले कोविड - गले खराश, रिकवरी 1 दिन (गर्म पानी गरारा, पीने गर्म पानी, टेंपर्ड पैरासिटामोल) 3. फेफड़े कोविड- 4 5 दिन खांसी सांस फूलना। (विटामिन सी, बी कॉम्प्लेक्स, गर्म पानी गरारा, ऑक्सिमीटर, पेरासिटामोल, सिलेंडर गंभीर हो, गहरी साँस लेने व्यायाम। स्टेज अस्पताल आना है। ऑक्सीजन स्तर निगरानी करें। 43 (सामान्य 98-100) पास है, आपको ऑक्सीजन सिलेंडर आवश्यकता है। * स्वस्थ रहें, सुरक्षित रहें! *"
1347,"@prashant_RSSorg: हिंदू लडकियां लव जेहाद की शिकार हैं,और हिंदू लडके जातिवाद के.....
सुधर जाओ समय है 
🚩जय श्री राम🚩",[],[],['@prashant_RSSorg:'],[],"['🚩', '🚩']",[],[]," हिंदू लडकियां लव जेहाद की शिकार हैं,और हिंदू लडके जातिवाद के.....
सुधर जाओ समय है 
जय श्री राम","हिंदू लडकियां लव जेहाद शिकार हैं,और हिंदू लडके जातिवाद के..... सुधर जाओ जय श्री राम"
1348,"ब्लैक टॉप पर भारत के कब्जे के बाद चीन ने उतारे T-15 टैंक, क्या भीष्म से ले पाएगा टक्कर
#IndiaChinaFaceOff 

https://t.co/gnb6Vcuy6Z",[],['https://t.co/gnb6Vcuy6Z'],[],['IndiaChinaFaceOff'],[],[],[],"ब्लैक टॉप पर भारत के कब्जे के बाद चीन ने उतारे T-15 टैंक, क्या भीष्म से ले पाएगा टक्कर
 

","ब्लैक टॉप भारत कब्जे चीन उतारे T-15 टैंक, भीष्म ले पाएगा टक्कर"
1349,@ExSecular कुत्त्ता कुतिया के गोद मे बैठा ह ऑफ कैमरा ये घोड़ी बनती होगी इस हर्रामी मादरचोद अर्बन नक्सली गद्दार की। उंगलियां से बता रही ह दो बार घोड़ी बनेगी इस कुकुर की😁😀,[],[],['@ExSecular'],[],"['😁', '😀']",[],[], कुत्त्ता कुतिया के गोद मे बैठा ह ऑफ कैमरा ये घोड़ी बनती होगी इस हर्रामी मादरचोद अर्बन नक्सली गद्दार की। उंगलियां से बता रही ह दो बार घोड़ी बनेगी इस कुकुर की,कुत्त्ता कुतिया गोद बैठा ह ऑफ कैमरा घोड़ी बनती होगी हर्रामी मादरचोद अर्बन नक्सली गद्दार की। उंगलियां बता ह बार घोड़ी बनेगी कुकुर
1350,"#IPL2020 : डेविड हसी ने बताया कि कौन टी20 क्रिकेट में जमा सकता है दोहरा शतक ?

https://t.co/XA9m7HK9Oj",[],['https://t.co/XA9m7HK9Oj'],[],['IPL2020'],[],[],[]," : डेविड हसी ने बताया कि कौन टी20 क्रिकेट में जमा सकता है दोहरा शतक ?

",: डेविड हसी बताया टी20 क्रिकेट जमा दोहरा शतक ?
1351,विश्र्वप्रसिद्ध cartoonist का बेटा कार्टून से डर गया.. ये कार्टून नाही सत्य चित्र हैं...👍 https://t.co/eeSvcee4S3,[],['https://t.co/eeSvcee4S3'],[],[],['👍'],[],[],विश्र्वप्रसिद्ध cartoonist का बेटा कार्टून से डर गया.. ये कार्टून नाही सत्य चित्र हैं... ,विश्र्वप्रसिद्ध cartoonist बेटा कार्टून डर गया.. कार्टून नाही सत्य चित्र हैं...
1352,ब्रह्मण के घर जन्म लेना कोई गुनाह नहीं है लेकिन समझ भी ब्रह्मण वाली हो तो बहुत अच्छा है जातिवाद कभी भी अच्छा नहीं होता है सभी इंसान एक समान है जन्म के बाद ही हमे जाति धर्म के दूकानदार अपनी दुकान का सामान बना कर जाति धर्म में बाट देते हैं हम भी गौड ब्रह्मण लेकिन जातिवादी नही है,[],[],[],[],[],[],[],ब्रह्मण के घर जन्म लेना कोई गुनाह नहीं है लेकिन समझ भी ब्रह्मण वाली हो तो बहुत अच्छा है जातिवाद कभी भी अच्छा नहीं होता है सभी इंसान एक समान है जन्म के बाद ही हमे जाति धर्म के दूकानदार अपनी दुकान का सामान बना कर जाति धर्म में बाट देते हैं हम भी गौड ब्रह्मण लेकिन जातिवादी नही है,ब्रह्मण जन्म लेना गुनाह समझ ब्रह्मण वाली अच्छा जातिवाद अच्छा इंसान जन्म हमे जाति धर्म दूकानदार दुकान सामान बना जाति धर्म बाट देते गौड ब्रह्मण जातिवादी नही
1353,"बिहार चुनाव के ऐलान से पहले ही जनता दल यूनाइटेड (जेडीयू) और लोक जनशक्ति पार्टी (एलजेपी) के बीच जुबानी जंग तेज हो गई है
#BiharElection @patelanandk 

https://t.co/NbnySOVW50",[],['https://t.co/NbnySOVW50'],['@patelanandk'],['BiharElection'],[],[],[],"बिहार चुनाव के ऐलान से पहले ही जनता दल यूनाइटेड (जेडीयू) और लोक जनशक्ति पार्टी (एलजेपी) के बीच जुबानी जंग तेज हो गई है
  

",बिहार चुनाव ऐलान जनता दल यूनाइटेड (जेडीयू) लोक जनशक्ति पार्टी (एलजेपी) जुबानी जंग तेज
1354,"#KumarVishvas ने प्रख्यात कवि और चिंतक दुष्यंत कुमार को इस तरह किया याद | #DushyantKumar
https://t.co/7KRXOhH4XQ",[],['https://t.co/7KRXOhH4XQ'],[],"['KumarVishvas', 'DushyantKumar']",[],[],[]," ने प्रख्यात कवि और चिंतक दुष्यंत कुमार को इस तरह किया याद | 
",प्रख्यात कवि चिंतक दुष्यंत कुमार याद |
1355,"बड़ी संख्या में मीडियाकर्मी उनके घर और बिल्डिंग के बाहर बने रहते हैं. @Tweet2Rhea का कहना है कि मीडिया उनका रास्ता रोकने की भी कोशिश करती है. इससे तंग आकर एक्ट्रेस ने मीडिया के खिलाफ पुलिस में शिकायत दर्ज करवाई है.
https://t.co/M724VLshwk",[],['https://t.co/M724VLshwk'],['@Tweet2Rhea'],[],[],[],[],"बड़ी संख्या में मीडियाकर्मी उनके घर और बिल्डिंग के बाहर बने रहते हैं.  का कहना है कि मीडिया उनका रास्ता रोकने की भी कोशिश करती है. इससे तंग आकर एक्ट्रेस ने मीडिया के खिलाफ पुलिस में शिकायत दर्ज करवाई है.
",बड़ी संख्या मीडियाकर्मी बिल्डिंग बने रहते हैं. कहना मीडिया रास्ता रोकने कोशिश करती है. इससे तंग आकर एक्ट्रेस मीडिया पुलिस शिकायत दर्ज करवाई है.
1356,"#FATF की बैठक से पहले पाक कि एक और नई चाल, आतंकी सरगना सलाहुद्दीन को माना ISI अफसर
#Pakistan #SyedSalahuddin 
https://t.co/6JcFG5M6CY",[],['https://t.co/6JcFG5M6CY'],[],"['FATF', 'Pakistan', 'SyedSalahuddin']",[],[],[]," की बैठक से पहले पाक कि एक और नई चाल, आतंकी सरगना सलाहुद्दीन को माना ISI अफसर
  
","बैठक पाक नई चाल, आतंकी सरगना सलाहुद्दीन माना ISI अफसर"
1357,"प्रज्ञा गोडसे को देशभक्त बोलती है, डिवाइडर इन चीफ गोडसे की पूजा करते हैं, क्यूंकि हमारे देश में अब आतंकी देशभक्त कहलाते हैं |
मैं नाथूराम गोडसे के बारे में दिये गए मेरे बयान के लिये देश की जनता से माफ़ी माँगती हूँ । मेरा बयान बिलकुल ग़लत था । मैं राष्ट्रपिता महात्मा गांधी जी का बहुत सम्मान करती हूँ ।
",[],[],[],[],[],[],[],"प्रज्ञा गोडसे को देशभक्त बोलती है, डिवाइडर इन चीफ गोडसे की पूजा करते हैं, क्यूंकि हमारे देश में अब आतंकी देशभक्त कहलाते हैं |
मैं नाथूराम गोडसे के बारे में दिये गए मेरे बयान के लिये देश की जनता से माफ़ी माँगती हूँ । मेरा बयान बिलकुल ग़लत था । मैं राष्ट्रपिता महात्मा गांधी जी का बहुत सम्मान करती हूँ ।
","प्रज्ञा गोडसे देशभक्त बोलती है, डिवाइडर चीफ गोडसे पूजा हैं, हमारे देश आतंकी देशभक्त कहलाते | नाथूराम गोडसे बारे दिये मेरे बयान देश जनता माफ़ी माँगती बयान ग़लत राष्ट्रपिता महात्मा गांधी सम्मान करती"
1358,"#Rhea के भाई #Showik की गिरफ्तारी पर बोले वकील विकास सिंह- 'ये तो सिर्फ शुरुआत है'

https://t.co/aLugBZBjIE",[],['https://t.co/aLugBZBjIE'],[],"['Rhea', 'Showik']",[],[],[]," के भाई  की गिरफ्तारी पर बोले वकील विकास सिंह- 'ये तो सिर्फ शुरुआत है'

",भाई गिरफ्तारी बोले वकील विकास सिंह- 'ये सिर्फ शुरुआत है'
1359,@rastogimbd1 @Nargis_Ansari73 चुप रह आसाराम की औलाद कुते,[],[],"['@rastogimbd1', '@Nargis_Ansari73']",[],[],[],[],  चुप रह आसाराम की औलाद कुते,चुप रह आसाराम औलाद कुते
1360,"गूगल वाली दीदी डर गई गूगल वाली दीदी डर गई😂
श्रीराम के जैकारों से लंका की सूर्पनखा भी डरीं थीं।",[],[],[],[],['😂'],[],[],"गूगल वाली दीदी डर गई गूगल वाली दीदी डर गई
श्रीराम के जैकारों से लंका की सूर्पनखा भी डरीं थीं।",गूगल वाली दीदी डर गूगल वाली दीदी डर श्रीराम जैकारों लंका सूर्पनखा डरीं थीं।
1361,#NewsAlert | 'बैड बॉय बिलिनियर्स' को लेकर मेहुल चौकसी की याचिका पर केंद्र और नेटफ्लिक्स को दिल्ली HC का नोटिस,[],[],[],['NewsAlert'],[],[],[], | 'बैड बॉय बिलिनियर्स' को लेकर मेहुल चौकसी की याचिका पर केंद्र और नेटफ्लिक्स को दिल्ली HC का नोटिस,| 'बैड बॉय बिलिनियर्स' मेहुल चौकसी याचिका केंद्र नेटफ्लिक्स दिल्ली HC नोटिस
1362,मुझे ख़ुशी है कि आज से मेट्रो शुरू हो रही है। मेट्रो ने अच्छे इंतज़ाम किए हैं। हम सबको भी सावधानी बरतने में कोई लापरवाही नहीं करनी। https://t.co/bFUz9XXk74,[],['https://t.co/bFUz9XXk74'],[],[],[],[],[],मुझे ख़ुशी है कि आज से मेट्रो शुरू हो रही है। मेट्रो ने अच्छे इंतज़ाम किए हैं। हम सबको भी सावधानी बरतने में कोई लापरवाही नहीं करनी। ,मुझे ख़ुशी मेट्रो शुरू है। मेट्रो अच्छे इंतज़ाम हैं। सबको सावधानी बरतने लापरवाही करनी।
1363,"सुशांत केस में सीबीआई जांच का 12वां दिन:रिया के मां-पिता से सीबीआई ने 8 घंटे में 15 सवाल पूछे; ईडी ने ड्रग्स कनेक्शन में गौरव आर्या से पूछताछ की
https://t.co/TSNSBuLQoL

@narcoticsbureau  #RheaChakraborthy #CBI #SushantSinghRajput",[],['https://t.co/TSNSBuLQoL'],['@narcoticsbureau'],"['RheaChakraborthy', 'CBI', 'SushantSinghRajput']",[],[],[],"सुशांत केस में सीबीआई जांच का 12वां दिन:रिया के मां-पिता से सीबीआई ने 8 घंटे में 15 सवाल पूछे; ईडी ने ड्रग्स कनेक्शन में गौरव आर्या से पूछताछ की


    ",सुशांत केस सीबीआई जांच 12वां दिन:रिया मां-पिता सीबीआई 8 घंटे 15 सवाल पूछे; ईडी ड्रग्स कनेक्शन गौरव आर्या पूछताछ
1364,बिजली बिल माफी योजना 2020 के तहत 1 सितंबर से पूरे देश मे सबका बिजली बिल होगा माफ लिस्ट में नाम जोड़े। 1 सितंबर से केंद्र सरकार पूरे देश में सबका बिजली बिल माफ कर देगी।,[],[],[],[],[],[],[],बिजली बिल माफी योजना 2020 के तहत 1 सितंबर से पूरे देश मे सबका बिजली बिल होगा माफ लिस्ट में नाम जोड़े। 1 सितंबर से केंद्र सरकार पूरे देश में सबका बिजली बिल माफ कर देगी।,बिजली बिल माफी योजना 2020 1 सितंबर देश सबका बिजली बिल होगा माफ लिस्ट नाम जोड़े। 1 सितंबर केंद्र सरकार देश सबका बिजली बिल माफ देगी।
1365,"#COVID19Update:

#COVID19 से अब तक 28,39,882 लोग स्वस्थ हो चुके हैं और 7,86,996 सक्रिय मामले हैं। जानिए पूरे भारत में राज्यवार ब्योरा👇

#IndiaFightsCorona https://t.co/46qZfpXmJQ",[],['https://t.co/46qZfpXmJQ'],[],"['COVID19Update:', 'COVID19', 'IndiaFightsCorona']",['👇'],[],[],"

 से अब तक 28,39,882 लोग स्वस्थ हो चुके हैं और 7,86,996 सक्रिय मामले हैं। जानिए पूरे भारत में राज्यवार ब्योरा

 ","28,39,882 लोग स्वस्थ चुके 7,86,996 सक्रिय मामले हैं। जानिए भारत राज्यवार ब्योरा"
1366,फेक न्यूज़ एक्सपोज़: मोदी सरकार ने 268 टन सोना विदेश में गिरवी रखा ? https://t.co/MjOlHqCGTt #NoFakeNews #FactCheck @RBI @PMOIndia,[],['https://t.co/MjOlHqCGTt'],"['@RBI', '@PMOIndia']","['NoFakeNews', 'FactCheck']",[],[],[],फेक न्यूज़ एक्सपोज़: मोदी सरकार ने 268 टन सोना विदेश में गिरवी रखा ?     ,फेक न्यूज़ एक्सपोज़: मोदी सरकार 268 टन सोना विदेश गिरवी रखा ?
1367,"#DNA : दाऊद का पासपोर्ट, बैंक खाते सब देखिये
@sudhirchaudhary
#DawoodCaughtInPakistan पर ट्वीट करें

Watch LIVE - https://t.co/IXQwI6IUdn https://t.co/IdD2KvxXHY",[],"['https://t.co/IXQwI6IUdn', 'https://t.co/IdD2KvxXHY']",['@sudhirchaudhary'],"['DNA', 'DawoodCaughtInPakistan']",[],[],[]," : दाऊद का पासपोर्ट, बैंक खाते सब देखिये

 पर ट्वीट करें

Watch LIVE -  ",": दाऊद पासपोर्ट, बैंक खाते देखिये ट्वीट Watch LIVE -"
1368,"किसानों का करजा माफ किया तो किसानों की आदत खराब हो जायेगी भाईयों आप भी देखो |

कि किसान का कर्ज़ा माफ़ नहीं करना चाहिए...कि अगर किसान का कर्ज़ा माफ़ किया तो किसान को..किसान की आदत ख़राब हो जाएगी

",[],[],[],[],[],[],[],"किसानों का करजा माफ किया तो किसानों की आदत खराब हो जायेगी भाईयों आप भी देखो |

कि किसान का कर्ज़ा माफ़ नहीं करना चाहिए...कि अगर किसान का कर्ज़ा माफ़ किया तो किसान को..किसान की आदत ख़राब हो जाएगी

",किसानों करजा माफ किसानों आदत खराब जायेगी भाईयों देखो | किसान कर्ज़ा माफ़ चाहिए...कि किसान कर्ज़ा माफ़ किसान को..किसान आदत ख़राब जाएगी
1369,@JayaBachchan मेडम की ड्रग्स की थाली खतरे में क्या पड़ी दूसरों की थाली याद आ गई।बिचारे अमरसिंह जी से पूछो की थाली में छेद कैसे हो जाता है और पीठ पर छुरा घोंपने का घाव क्या होता है।कमीनी बंगालन बिल्कुल चुड़ैल ममता पर गई है। https://t.co/vkSmp4zOdm,[],['https://t.co/vkSmp4zOdm'],['@JayaBachchan'],[],[],[],[], मेडम की ड्रग्स की थाली खतरे में क्या पड़ी दूसरों की थाली याद आ गई।बिचारे अमरसिंह जी से पूछो की थाली में छेद कैसे हो जाता है और पीठ पर छुरा घोंपने का घाव क्या होता है।कमीनी बंगालन बिल्कुल चुड़ैल ममता पर गई है। ,मेडम ड्रग्स थाली खतरे पड़ी दूसरों थाली याद आ गई।बिचारे अमरसिंह पूछो थाली छेद पीठ छुरा घोंपने घाव है।कमीनी बंगालन बिल्कुल चुड़ैल ममता है।
1370,"दोषी उच्च न्यायालय से जमानत पर था, जिसे सजा सुनाने के बाद जेल भेज दिया गया है. 
#UttarPradesh
https://t.co/9QVHiIMvIS",[],['https://t.co/9QVHiIMvIS'],[],['UttarPradesh'],[],[],[],"दोषी उच्च न्यायालय से जमानत पर था, जिसे सजा सुनाने के बाद जेल भेज दिया गया है. 

","दोषी उच्च न्यायालय जमानत था, सजा सुनाने जेल भेज है."
1371,"#JEE परीक्षा शुरू: छात्र मास्क और ग्लव्स पहनकर एग्जाम सेंटर पहुंचे, सोशल डिस्टेंसिंग के लिए गोल घेरे बनाए गए; पिताजी के साथ 100 किमी सफर तय कर परीक्षा देने आई छात्रा https://t.co/uPiNugeTfA #JEEMain2020 #SocialDistancing https://t.co/5t49ir1cQO",[],"['https://t.co/uPiNugeTfA', 'https://t.co/5t49ir1cQO']",[],"['JEE', 'JEEMain2020', 'SocialDistancing']",[],[],[]," परीक्षा शुरू: छात्र मास्क और ग्लव्स पहनकर एग्जाम सेंटर पहुंचे, सोशल डिस्टेंसिंग के लिए गोल घेरे बनाए गए; पिताजी के साथ 100 किमी सफर तय कर परीक्षा देने आई छात्रा  Main2020  ","परीक्षा शुरू: छात्र मास्क ग्लव्स पहनकर एग्जाम सेंटर पहुंचे, सोशल डिस्टेंसिंग गोल घेरे बनाए गए; पिताजी 100 किमी सफर तय परीक्षा देने आई छात्रा Main2020"
1372,"मेलबोर्न, ऑस्ट्रेलिया : नरेंन्द्र मोदी जी से प्रभावित फिलिपो ने अपने नए सेब के व्यवसाय को मोदी के नाम पर रखा। भारत के बाजारों में भी मिलेगा ये सेब

प्रधानमंत्री नरेंद्र मोदी से प्रभावित हो कर ऑस्ट्रेलिया निवासी 'फिलिपो' ने अपने सेब, यानी की एपल्स, के व्यवसाय का नाम मोदी रख दिया है |

",[],[],[],[],[],[],[],"मेलबोर्न, ऑस्ट्रेलिया : नरेंन्द्र मोदी जी से प्रभावित फिलिपो ने अपने नए सेब के व्यवसाय को मोदी के नाम पर रखा। भारत के बाजारों में भी मिलेगा ये सेब

प्रधानमंत्री नरेंद्र मोदी से प्रभावित हो कर ऑस्ट्रेलिया निवासी 'फिलिपो' ने अपने सेब, यानी की एपल्स, के व्यवसाय का नाम मोदी रख दिया है |

","मेलबोर्न, ऑस्ट्रेलिया : नरेंन्द्र मोदी प्रभावित फिलिपो नए सेब व्यवसाय मोदी नाम रखा। भारत बाजारों मिलेगा सेब प्रधानमंत्री नरेंद्र मोदी प्रभावित ऑस्ट्रेलिया निवासी 'फिलिपो' सेब, यानी एपल्स, व्यवसाय नाम मोदी रख |"
1373,"आज की पॉजिटिव खबर: देसी ट्विटर 'कू' की कहानी, ये अंग्रेजी नहीं जानने वालों का प्लेटफॉर्म; इसे बनाने वाले कभी देश की बड़ी कैब सर्विस के मालिक थे https://t.co/GnWMY8ON1t #MadeInIndiaApps #MannKiBaat @kooindia @aprameya @mayankbidawatka @mannkibaat @rsprasad @PMOIndia @narendramodi",[],['https://t.co/GnWMY8ON1t'],"['@kooindia', '@aprameya', '@mayankbidawatka', '@mannkibaat', '@rsprasad', '@PMOIndia', '@narendramodi']","['MadeInIndiaApps', 'MannKiBaat']",[],[],[],"आज की पॉजिटिव खबर: देसी ट्विटर 'कू' की कहानी, ये अंग्रेजी नहीं जानने वालों का प्लेटफॉर्म; इसे बनाने वाले कभी देश की बड़ी कैब सर्विस के मालिक थे          ","पॉजिटिव खबर: देसी ट्विटर 'कू' कहानी, अंग्रेजी जानने वालों प्लेटफॉर्म; बनाने देश बड़ी कैब सर्विस मालिक"
1374,"Youtube पर डिसलाइक गिन कर पार्टी की हार के ख्वाब देखना वैसा हीं है, 

जैसे स्कूल में कोई लड़की पेंसिल माँग ले तो सीधा शादी के सपने देखना। 😆😂😂🙈",[],[],[],[],"['😆', '😂', '😂', '🙈']",[],[],"Youtube पर डिसलाइक गिन कर पार्टी की हार के ख्वाब देखना वैसा हीं है, 

जैसे स्कूल में कोई लड़की पेंसिल माँग ले तो सीधा शादी के सपने देखना। ","Youtube डिसलाइक गिन पार्टी हार ख्वाब देखना वैसा हीं है, स्कूल लड़की पेंसिल माँग ले सीधा शादी सपने देखना।"
1375,हाइड्रॉक्सीक्लोरोक्वीन दवा देने पर अमेरिका के छात्रों ने भारत का शुक्रिया करने के लिए राष्ट्रगान गाया,[],[],[],[],[],[],[],हाइड्रॉक्सीक्लोरोक्वीन दवा देने पर अमेरिका के छात्रों ने भारत का शुक्रिया करने के लिए राष्ट्रगान गाया,हाइड्रॉक्सीक्लोरोक्वीन दवा देने अमेरिका छात्रों भारत शुक्रिया राष्ट्रगान गाया
1376,"पाकिस्तान में एक पिता का अपनी बेटी की शादी पर उसे प्यार से किस करने वाला वीडियो वायरल हुआ. सिर्फ़ पाकिस्तान ही नहीं, इंडिया में भी भद्दे कमेंट्स के साथ इसे शेयर किया गया. ये इतना बढ़ गया कि शादी में मौजूद वीडियो बनाने वाले को सच्चाई बतानी पड़ी.",[],[],[],[],[],[],[],"पाकिस्तान में एक पिता का अपनी बेटी की शादी पर उसे प्यार से किस करने वाला वीडियो वायरल हुआ. सिर्फ़ पाकिस्तान ही नहीं, इंडिया में भी भद्दे कमेंट्स के साथ इसे शेयर किया गया. ये इतना बढ़ गया कि शादी में मौजूद वीडियो बनाने वाले को सच्चाई बतानी पड़ी.","पाकिस्तान पिता बेटी शादी प्यार वाला वीडियो वायरल हुआ. सिर्फ़ पाकिस्तान नहीं, इंडिया भद्दे कमेंट्स शेयर गया. इतना बढ़ शादी मौजूद वीडियो बनाने सच्चाई बतानी पड़ी."
1377,स्वस्थ आदमी को कोरोना पेशेंट बता कर अब तक 125 लोगो का किडनी निकाल कर हत्या करने वाला डॉ देवेन्द्र शर्मा गिरफ्तार ऐसे कितने डॉ हमारे आपके बीच है जिनसे हमें सतर्क रहना है और अपनों का का ख्याल रखना है  स्वस्थ इंसान की कोरोना से मौत होती है तो डॉ द्वरा लपेटे बॉडी को चैक जरूर करे।😢😠,[],[],[],[],"['😢', '😠']",[],[],स्वस्थ आदमी को कोरोना पेशेंट बता कर अब तक 125 लोगो का किडनी निकाल कर हत्या करने वाला डॉ देवेन्द्र शर्मा गिरफ्तार ऐसे कितने डॉ हमारे आपके बीच है जिनसे हमें सतर्क रहना है और अपनों का का ख्याल रखना है  स्वस्थ इंसान की कोरोना से मौत होती है तो डॉ द्वरा लपेटे बॉडी को चैक जरूर करे।,स्वस्थ आदमी कोरोना पेशेंट बता 125 लोगो किडनी निकाल हत्या वाला डॉ देवेन्द्र शर्मा गिरफ्तार कितने डॉ हमारे आपके जिनसे हमें सतर्क रहना अपनों ख्याल रखना स्वस्थ इंसान कोरोना मौत डॉ द्वरा लपेटे बॉडी चैक जरूर करे।
